url,class
http://www.fjordager-if.dk/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mam9yZGFnZXItaWYuZGsvbnloZWRzYXJraXYvMS1nZW5lcmVsdC84NC1zdHlyLXBhLWFyYmVqZHNtaWxqbw==,deface
http://www.atvmir.ru/accessories?page=shop.product_details&category_id=3&flypage=flypage_new_old.tpl&product_id=49,deface
http://www.fondazioneunivaq.it/chi-siamo/staff.1,deface
http://www.e-solare.ro/index.php?option=com_user&view=reset,deface
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=116&Itemid=90,deface
http://www.klinghammer.com/de/service/partner-programm/premium-partner,deface
http://www.masrealestate.it/index.php?option=com_content&view=article&id=14&lang=it,deface
http://www.vetquality.com.br/nossos-servicos/anestesia-e-analgesia,deface
http://www.proagroin.org/es/acerca-de-proagroin/acerca-de-proagroin1.html,deface
http://9779.info/%E7%81%AB%E6%9F%B4%E5%81%9A%E7%9A%84%E6%8B%BC%E8%B4%B4%E7%94%BB/,malware
http://cltmusic.com/wp-content/themes/gigawatt/color-styles/dark/style.css,malware
http://wangqiao365.com/e/wap/show.php?classid=1&id=14&style=0&cpage=0&cid=1&bclassid=0,malware
http://www.114633.com/cl/tpl/bojue/ver2/css/bojue.css?v=ver23.32,malware
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
bmw.et.ntust.edu.tw/wp-content/themes/bmw_lab/new.ban,malware
http://panthawas.com/jquery-ui-1.10.3.custom/css/ui-lightness/jquery-ui-1.10.3.custom.min.css,malware
http://hotlinegsm.com/products/mobile-and-tablet/samsung-i9100-galaxy-s-ii-detail,malware
http://image55.360doc.com/DownloadImg/2012/11/0621/28046356_60.jpg,malware
http://web196.login-4.loginserver.ch/Joomla25/templates/atomic/zyqhjnnl.php?id=1836636,malware
http://9779.info/%E5%85%B3%E4%BA%8E%E6%85%88%E7%88%B1%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
http://vip.520wawa.com/res/school791/600/20110606205727547844.jpg,malware
http://pokerlivestar.de/Seitenbeschreibung/pokerwertigkeiten.htm,malware
http://www.0068555.com/cl/tpl/commonFile/css/jquery-ui/sunny/jquery-ui-1.8.21.custom.css?v=ver31.32,malware
http://hotlinegsm.com/products/mobile-and-tablet/acer-iconia-smart-detail,malware
http://www.czhm.com.cn/managers/Editblue/UploadFile/2010615133019948.jpg,malware
http://9779.info/%E7%A2%8E%E5%B8%83%E5%A4%B4%E5%88%B6%E4%BD%9C%E8%B4%B4%E7%94%BB%E6%95%99%E7%A8%8B/,malware
http://aljazeera.net/Home/GetPage/f6451603-4dff-4ca1-9c10-122741d17432/3a3439a6-e00c-410b-b5d3-a66ea0e07a43,benign
http://ap.org/Content/AP-In-The-News/2013/AP-names-Coyle-and-Herndon-named-film-writers,benign
http://jalopnik.com/autonomous-audi-a7-drives-from-sf-to-vegas-probably-no-1677737814,benign
http://extratorrent.cc/torrent_download/4191033/Kuch+Kuch+Locha+Hai+%282015%29+500MB+DVDSCR+RIP+X265+-+SaHiL-KHaN.torrent,benign
http://thenextweb.com/insider/2015/05/13/how-to-land-a-job-in-tech-with-a-liberal-arts-major/,benign
http://sourceforge.net/directory/development/add_facet_filter?facet=license&constraint=OSI-Approved+Open+Source+%3A%3A+Open+Software+License+3.0+%28OSL3.0%29,benign
http://udn.com/news/story/7265/898544-%E5%82%91%E5%85%8B%E8%91%9B%E5%80%AB%E9%9C%8D%E6%8B%8D%E6%8B%96%E7%91%9E%E7%A7%8B-%E5%8F%88%E6%BF%80%E5%90%BB%E9%9C%B2%E7%B5%B2,benign
http://distractify.com/post/related/id/5550afaf4a0c4b744e84eae6/skip/10/limit/10/back/0,benign
http://kenh14.vn/suc-khoe-gioi-tinh/cham-soc-co-the-khi-bi-di-ung-vao-mua-dong-20150125024949496.chn,benign
http://hdfcbank.com/personal/products/accounts-and-deposits/savings-accounts/basic-savings-bank-deposit-account,benign
https://medium.com/@chantastique/you-re-not-doing-the-thing-19288fe07985?source=has-recommended,benign
http://kenh14.vn/la-cool/coolest-cooler-thung-giu-da-tich-hop-nhieu-chuc-nang-tuyet-voi-20140711064144909.chn,benign
http://torcache.net/torrent/913EF0F8FBC9D864A6BD1D088AAC5527FB446C27.torrent?title=[kickass.to]penny.dreadful.s01e03.720p.hdtv.x264.killers.publichd,benign
http://sberbank.ru/portalserver/sb-portal-ru/ru/person/paymentsandremittances/remittance/in/beznal_rus/beznal_sc_rus,benign
http://gizmodo.com/freak-attack-a-dangerous-security-flaw-caused-by-us-go-1689331567/1689842048/templates/closure/,benign
http://mashable.com/category/spacex/2015/01/26/elon-musk-simpsons-electric-space-rockets,benign
http://olx.in/i2/item/creative-5-1-home-theater-t6160-with-creative-soundblaster-5-1vx-card-IDUu5uj.html,benign
http://ads.guardian.co.uk/click.ng/Params.richmedia=yes&site=jobsgrs&country=gbr&grssector=3&category=9346&sector=9413&rand=1178228396475&spacedesc=11,spam
http://allianceleague.co.uk/cgi-bin/phpBB2/posting.php?mode=quote&p=44711&sid=39e0fc26c1e8462a296039a38f87fdc9,spam
http://archive.thisisyork.co.uk/2001/6/25/300828.html,spam
http://archive.theargus.co.uk/2001/4/29/179191.html,spam
http://aig.cs.man.ac.uk/people/mashhuda/gallery/main.php?g2_view=search.SearchScan&g2_form[useDefaultSettings]=1&g2_return=/people/mashhuda/gallery/main.php?g2_itemId=1754&g2_GALLERYSID=e3f718b0488104a74a4460405563b9e0&g2_returnName=album&g2_GALLERYSID=e3f718b0488104a74a4460405563b9e0,spam
http://adservers.co.uk/scr/clk.aspx?ec=o03Ct0JDn4JDr8pNoL6Pfr3QqH7SbCJGb8ZHb8ZHtTtTb8JHhL6RhzsRb8JHZzM9oKKThLYC6D6TiLYC6L6UmzcSqrKPoD6QXv6TbCJHm5cSqvMPoLoC4jMPijsRlLYCs0NOoHdRb9NIaLoC4bZDv03EsaZCb8ZDm5cSXrM9pGKPAT7TwDNCFXcQ155QbPaOq4LOdvMPhPMT41rHuj4MIXMLqD5QkPZGlDqCJb4Sor4UPPdGnC6RQ1LOvG4P9TsIEbqI5PcM6jKIbPKGoDbIwbaCFXKRtnaMm85HHTaUE93RnHsKnesSefMTEzMCi5K9rOqTmTcOJDdCbKZHfzqOqf6LrP5J2PpKCTpLGbL9oGaCse7J6X5DmTpIb83H2XLSELJ9rOaRbKZHsPaUk93KdX3JoqcSc5LI49NK65JCo9sTwvMMBzMCXHMTbfdCoHbDibqHsr4SYDdSinKT7rsCqeKKnedU3nsLKXpHb83HiHZRuOKSlnKSsPpPsWM9rOqKb83H2rKUb83HtfKGpiMPuKYCsCNPX9tOeb4PbC3HbX7Sl97TbKZHo4pDnGZDnS3EsOJ9rOKCnS3EoWpCq83DmaZDbKZHnO3DrW3Dn0JEnOoOe9tRz4Z9oLcPbrZ9f1NOarJCraZBnGJEk4pCpuYCpKZ9pLsSprpCp0ZTXPcPd5tPXTdSgvMRpisRk1dRc5d9l9cQbrpK8z4KGbaJ7PoRYb6PzCZ9mXcSXr3Qb56RqXsOX9NP0,spam
http://adservers.co.uk/scr/clk.aspx?ec=o03Ct0JDn0ZCmOpNoL6Pfr3QqH7SbCJGb8ZHb8ZHtTtTb8JHibcPbD7TvnMPb8JHrDN9oO4Tj1tSb5cSZXM9oK4QqrM9pKKSbC3HrjM9o8KRl97Td5sPbLYC2DMOiDMTi56Tl9d9ZXcSlrJCc8NPcLMFca6SXHMFnKJEk43DvuICpCZBoCJDcCNPpDNFXzMDfHtTqKZReXtQoS7DrKMRmT6SpGJDcycOgLMFCbcPbD7TvnMPVLrKcycOfHMFmO2Se9NOzKtQWqsRoHtPXTMPWCMOiDMTi56Tl9701,spam
http://aolshop.memberoffers.co.uk/csp/smp/aol/itementry3.csp?FS=D832&cat=AK&header=Kitchenware/subcats2.csp?cat=AK&header=Kitchen%20and%20Homewares&CSPCHD=000000010001315f5Q9r003578812506,spam
http://archive.thisisyork.co.uk/2005/5/5/225198.html,spam
http://allianceleague.co.uk/cgi-bin/phpBB2/posting.php?mode=quote&p=44921&sid=39e0fc26c1e8462a296039a38f87fdc9,spam
http://archive.thisisyork.co.uk/2000/5/30/316371.html,spam
http://amber.ch.ic.ac.uk/archive/all/18353.html,spam
http://aolshop.memberoffers.co.uk/csp/smp/aol/itementry3.csp?FS=E311&cat=AK&header=Kitchenware/contact.csp?CSPCHD=000000010001310ga2Lq002440638169,spam
http://archives.li.man.ac.uk/ead/search/?operation=search&rsid=16383&firstrec=181&numreq=20&highlight=0,spam
http://aolpictures.aol.co.uk/galleries/antonjulianov777/9420NORtoEfpL1sfoR91jqWHy1QTluw0DMw4v4xQp5Fd3Ig=/tag/artista,spam
http://archive.thisischeshire.co.uk/2000/3/1/224321.html,spam
http://archive.salisburyjournal.co.uk/2007/1/30/299871.html,spam
http://www.sidecocarrelli.it/x.txt,deface
http://dienlanhvn.com/index.php/gii-thiu.html,deface
http://www.yzsyedu.com/info_Show.aspx?typeid=17&id=467&newtype=2,deface
http://www.custi-animale.ro/search/de-functionare,deface
http://www.clinick.com.br/index.php?option=com_content&view=article&id=112:reciclagem&catid=54:reciclagem&Itemid=34,deface
http://zjtfjt.com/ywbk-bgcyy-ysyw.asp,deface
http://www.fitnessequipmentworldok.com/strength?page=shop.product_details&flypage=flypage.tpl&category_id=8&product_id=95,deface
http://designlekdads.com/x.txt,deface
http://winkerdecoracion.com/index.php?page=shop.browse&category_id=18&option=com_virtuemart&Itemid=29,deface
http://www.holidayclub-mtb.com/holiday/index.php?option=com_content&view=category&id=43&Itemid=86,deface
http://www.auter.co.rs/index.php?view=article&catid=46:temperaturni-senzori&id=112:temperaturni-senzori&format=pdf&option=com_content&Itemid=169,deface
http://saraty.com.br/index.php?option=com_content&view=article&id=44:artigo-6&catid=1:latest-news&Itemid=61,deface
http://sagedecision.com/component/chronocontact/index.html,deface
http://www.cpimoto.ru/videoolivercity,deface
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%BE%8E%E5%B0%91%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FkmbSJnmB0Kl8Ktei+%E5%8C%97%E4%B9%83%E3%81%8D%E3%81%84%E4%BC%BC%E3%81%AE%E5%AD%90%E3%81%AB%E4%B8%AD%E5%87%BA%E3%81%97+%23ero+%23douga+%23agesage,benign
http://olx.ro/i2/anunturi-agricole/animale-domestice-pasari/iepuri/anunturi-agricole/animale-domestice-pasari/iepuri,benign
http://seekingalpha.com/author/albert-alfonso/research?source=follow_top_learn_more,benign
http://grantland.com/the-triangle/we-went-there-meets-nba-betting-lines-paul-george-omgwtf/,benign
http://olx.ua/uk/list/q-%D1%84%D1%83%D1%82%D0%B1%D0%BE%D0%BB%D0%BA%D0%B0/?search%5Bprivate_business%5D=business,benign
http://extratorrent.cc/torrent_download/4189675/Elle+UK+%E2%80%93+June+2015.torrent,benign
http://nesn.com/2015/05/giancarlo-stantons-467-foot-homer-literally-leaves-dodger-stadium-video/,benign
http://ap.org/Content/Press-Release/2015/APs-paginated-sports-previews-get-new-look-from-GateHouse,benign
http://thechive.com/2015/05/12/a-journey-to-find-a-girl-with-the-rarest-of-syndromes-20-photos/,benign
http://nypost.com/2015/04/07/abcs-world-news-ends-nbcs-nightly-news-ratings-record/,benign
